"IDNOTICIA","TITULO","TEXTO","DISTANCIA"
12,"Moya clinches Cup for Spain"," Spain won the Davis Cup for the second time in their history when Carlos Moya beat the USA's Andy Roddick in the fourth rubber in Seville.  Moya won 6-2 7-6 (7-1) 7-6 (7-5) to give the hosts an unassailable 3-1 lead with only one singles rubber remaining. Roddick battled hard and had chances in the second set, but Moya's clay-court expertise proved the difference. Mardy Fish beat Tommy Robredo 7-6 (8-6) 6-2 in the final dead rubber to cut Spain's winning margin to 3-2. Spain's only other Davis Cup title came in 2000, when they beat Australia in Barcelona. This time they chose to play the final in Seville and the city's Olympic Stadium was revamped to allow for a record crowd for a competitve tennis event of 27,000 spectators. And the home fans gave vociferous support to their players, with 18-year-old Nadal and Moya winning both Friday's singles rubbers. American twins Mike and Bob Bryan gave the visitors hope with victory over Juan Carlos Ferrero and Tommy Robredo in Saturday's doubles. But it remained an uphill task for a US team far happier on hard courts than clay, and 1998 French Open champion Moya had too much for world number two Roddick. ""This has been incredible - the moment I've been waiting for for years,"" said Moya, who missed out in 2000 through injury. ""I've prepared myself for this day. I knew that playing on clay I would have my chances to win.  ""The Davis Cup is my dream. I can't ask for more. There is nothing bigger than what I've lived today."" Moya stormed into a 4-0 lead on his way to taking the first set against Roddick and recovered immediately from dropping serve in the second. The match came down to two tie-breaks and Moya dominated both, clinching victory on his third match point. Wild celebrations followed, with an emotional Moya congratulated by his team-mates, including Nadal, who at 18 years and 187 days becomes the youngest ever victor in Davis Cup history. ""I think we put up a better fight here than in Paris two years ago,"" said Roddick, who was on the US team which lost to France in the 2002 semi-finals at Roland Garros. ""They were just better than us this weekend. I have nothing to be ashamed of, I gave it my all. ""I am not going to walk out of here with my head down, that's for sure. ""There's no miracle answer. We have to improve."" ",0.37299622949924105
74,"What now for British tennis?"," Tim Henman's decision to quit Davis Cup tennis has left the British team with a gargantuan void to fill.  The world number seven is tied for fourth among his countrymen for wins in the history of the tournament (he has 36 from his 50 rubbers). And Great Britain's last Davis Cup win without Henman came against Slovenia as far back as 1996. Worse could follow, according to former British team member Chris Bailey. Bailey told BBC Sport: ""After Tim's announcement, I doubt Greg Rusedski will be that far behind him."" But without their top two, where does that leave British ambitions in the sport's premier team event? Captain Jeremy Bates has singled out Alex Bogdanovic and Andrew Murray as potential replacements. The Yugoslavian-born Bogdanovic, though, is 184 places below Henman in the world rankings and has played just two cup ties - winning one and losing the other.  Murray, on the other hand, is 407th in the current ATP entry list and yet to make his cup debut. But Bailey does see some hope for the future. He said: ""Now we've dropped down to the Euro-Africa zone, the time was right for him to step down and let the young guys come to the fore."" Britain's next opponents, Israel, are hardly likely to be quaking in their boots ahead of the 4-6 March match against a likely trio of Bogdanovic, Murray and the 187th-ranked Arvind Parmar. Bailey said: ""It will be tough for GB to move up, but there comes a time when our young players have to step up. This was always going to be inevitable with Tim and Greg's growing years. ""I'm confident about the future. I wouldn't lay money on us getting back into the world group next year, but I'd imagine in five years time we'll be competing for the major honours."" Of those lining up to replace Henman, the 17-year-old Murray, with four Futures titles under his belt last year, looks the best long-term bet. ""Murray is the one that looks likeliest to take over Tim's mantle,"" said Bailey. ""He has an enormous amount of self-confidence, judging by what he's said in the past."" Bogdanovic, three years Murray's senior, has had a more troubled time under Britain's Davis Cup umbrella.  While Murray has been marked out as Britain's golden boy, Bogdanovic was warned by the Lawn Tennis Association for a lack of drive at the end of 2003. And Bailey said: ""Despite that, Alex is clearly talented as well, while Arvind is another contender. ""They're among the guys who have experienced the intensity of Davis Cup tennis - whether as players or on the sidelines. ""The LTA has always done an exceptional job of ensuring that. ""Now they'll finally get to play regularly in the cauldron of the cup. And I'm confident that will springboard Team GB to greater success."" ",0.589985262899932
56,"Rochus shocks Coria in Auckland"," Top seed Guillermo Coria went out of the Heineken Open in Auckland on Thursday with a surprise loss to Olivier Rochus of Belgium.  Coria lost the semi-final 6-4 6-4 to Rochus, who goes on to face Czech Jan Hernych, a 6-4 7-5 winner over Jose Acasuso of Argentina. Fifth seed Fernando Gonzalez eased past American Robby Ginepri 6-3 6-4. The Chilean will meet sixth seed Juan Ignacio Chela next after the Argentine beat Potito Starace 6-1 7-6 (7-5). Rochus made the semi-finals at the Australian hardcourt championships in Adelaide last week and is naturally delighted with his form. ""It's been two unbelievable weeks for me,"" he said. ""Today I knew I had nothing to lose. If I beat him great, if I lost, I would be losing to a top-10 player."" Coria conceded that Rochus ""played just too good,"" and added: ""When you give your best out there you can't be too sad."" ",0.6517558395862573
103,"McClaren hails Boro's Uefa spirit"," Middlesbrough boss Steve McClaren has praised the way his side have got to grips with European football after the 2-0 Uefa Cup win against Lazio.  Boro, who are playing in Europe for the first time in their 128-year history, are top of Group E with maximum points. ""I think we have taken to Europe really well,"" said McClaren. ""We got about Lazio, didn't let them settle or play. And in possession, we controlled it and looked threatening every time we went forward."" Before the match, McClaren had said that a win over the Italian giants would put Boro firmly on the European footballing map. And after they did just that he said: ""It was a perfect European night. For the team to give the fans a performance like that was the icing on the cake. ""There have been many good performances but this was something special.  ""You can see that the experience we have in the squad is showing. To win in Europe you need to defend well, and we have done that because we have conceded only one goal in four games. ""We can also score goals, and again that is something you can see from the performances we have had, so we have good balance. McClaren's only criticism of his side was that their dominance should have been resulted in more goals. ""It should have been more convincing,"" said McClaren. ""But I had watched Lazio in recent weeks and I saw them score a late equaliser against Inter Milan on Saturday so I knew we needed a second goal.  ""No matter what anybody says, Lazio are favourites to win this competition."" Middlesbrough forward Boudewijn Zenden said he did not expect such a comfortable match after he scored both goals. ""We didn't expect it to be that one-sided,"" said Zenden. ""We did quite well in the first half, we pressured them and they didn't cope with that. ""I think we played quite well and it was a very good game, especially in the first half."" The Holland international said Boro are confident of progressing in the competition after winning their first two group games. ""We've got a very good feeling, there is a good spirit, all the lads work hard for each other and it's a squad of friendly players, which I think you can see on the pitch,"" he added. ",0.681018655926545
185,"Butler strikes gold in Spain"," Britain's Kathy Butler continued her impressive year with victory in Sunday's 25th Cross Internacional de Venta de Banos in Spain.  The Scot, who led GB to World Cross Country bronze earlier this year, moved away from the field with Ines Monteiro halfway into the 6.6km race. She then shrugged off her Portuguese rival to win in 20 minutes 38 seconds. Meanwhile, Briton Karl Keska battled bravely to finish seventh in the men's 10.6km race in a time of 31:41. Kenenisa Bekele of Ethiopia - the reigning world long and short course champion - was never troubled by any of the opposition, winning leisurely in 30.26. Butler said of her success: ""I felt great throughout the race and hope this is a good beginning for a marvellous 2005 season for me."" Elsewhere, Abebe Dinkessa of Ethiopia won the Brussels IAAF cross-country race on Sunday, completing the 10,500m course in 33.22. Gelete Burka then crowned a great day for Ethiopia by claiming victory in the women's race. ",0.6836330652638902
101,"Robertson out to retain Euro lure"," Hearts manager John Robertson hopes a place in the knock-out stages of the Uefa Cup could help keep some of his out-of-contract players at the club.  ""It could help. If we get through and have another European tie it may encourage players to stay at least until the end of the season,"" he said. ""If we manage to get through it shows how well the club's progressing. ""They have to think whether they are going to get other clubs like that should they decide to move on."" A win for Robertson's side against Ferencvaros would put them through to the last 32 if Basle fail to beat Feyenoord. ""It's very much the player's prerogative but the fact that we've been playing European football for the last three or four years is obviously an incentive,"" added Robertson. ""But we want players who want to play for the football club, who are committed and a run in Europe always helps a little bit."" With the game being played at Murrayfield instead of Tynecastle because of Uefa regulations, Robertson sees both positive and negative aspects to the change of venue.  ""The pitch is not in the greatest condition. The Heineken Cup game was there at the weekend and the pitch is a bit threadbare,"" he said. ""It's not ideal but it's the same for both teams so we just have to go out and there and perform. That's the most important thing."" But he added: ""If Tynecastle could have hosted 30,000 it would have been fantastic but that's one of the benefits of Murrayfield - it allows us to bring even more of our supporters into it. ""There will be a good atmosphere and the Hearts fans have an important role to play. ""We need their encouragement, we need them to get right behind the side and make it as good an atmosphere as possible. ""Hopefully the players will respond to that and I know they will because it's a fantastic European night for the club."" ",0.685102672208965
151,"Capriati to miss Melbourne"," Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.  The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International. ",0.7123570101314335
170,"Capriati out of Australian Open"," Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.  The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International. ",0.7123570101314335
123,"McIlroy wins 800m indoor title"," James McIlroy motored to the AAA's Indoor 800m title in Sheffied on Sunday in a time of one minute, 47.97 seconds.  The Larne athlete dominated the race from start to finish although he had to hold off a late challenge from Welshman Jimmy Watkins in the final 100 metres. ""I had to go out and go through all the gears before the Europeans and I won't run again until then,"" said McIlroy. ''I though if I got lucky I'd get close to the British record but I blew up in the end.'' McIlroy has been in superb form at the start of the season and will now start his build-up for the European Indoors at Madrid on 4-6 March. Meanwhile, Paul Brizzel and Anna Boyle reached the semi-finals of the 60m hurdles with Boyle setting a season's best of 7.48. In the women's 60m final, Ailis McSweeney broke Michelle Carroll's long-standing Irish record by clocking 7.37 which left her in third place. David Gillick showed that he is a genuine medal contender in the European Indoor Championships by claiming an impressive 400m victory. Gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in Saturday's semi-finals.  The Irishman is now the fastest European this season. Derval O'Rourke broke her own Irish 60m hurdles record by clocking 8.06 which left her third behind new British record holder Sarah Claxton (7.96). James Nolan (3:46.04) took second in the men's 1500m behind Neil Speaight (3:45.86) but the Offaly man was outside the European Indoor standard. Colin Costello was seventh in the 1500m final in 3:48.82). Deirdre Ryan was second in the women's high jump with a clearance of 1.87m while Aoife Byrne took silver in the 800m in a personal best of 2:06.73. Lisburn's Kelly McNeice Reid (4:31.34) was seventh in the women's 1500m while Gary Murray (8:11.22) was 11th in the men's 3000m. Meanwhile, Stephen Cairns and Jill Shannon claimed the individual titles at Saturday's Northern Ireland Cross Country Championship in Coleraine. Cairns came in ahead of Paul Rowan and Allan Bogle in the men's race. Willowfield claimed their first men's team title in 72 years while Shannon helped Lagan Valley win the women's team honours. ",0.727953312041461
24,"Dent continues Adelaide progress"," American Taylor Dent reached the final of the Australian hardcourt event in Adelaide with a crushing 6-1 6-1 win over Argentine Juan Ignacio Chela.  Dent will meet Swede Joachim Johansson on Sunday after the second seed survived a tense tie-break to defeat Belgium's Olivier Rochus 6-1 7-6 (7/5). Johansson, the boyfriend of Lleyton Hewitt's sister Jaslyn, received strong crowd support on Saturday. ""It feels like home for me, because Jaslyn lives here,"" said Johansson. Rochus was leading 5-4 in the second set tiebreak but his concentration was ruffled by a disputed line call and the match slipped away. ""It was so close - one mistake like this and the match is over, it's tough. For me, it was clearly out,"" Rochus said. ",0.7410419172203824
