"IDNOTICIA","TITULO","TEXTO","DISTANCIA"
189,"Ukraine trims privatisation check"," Ukraine is to review ""dozens"" of state asset sales as the country's new administration tackles corruption.  The figure announced by President Viktor Yushchenko is less than the 3,000 cases mentioned last week, but will cover many of the biggest deals. Ukraine recently ousted long-serving leader Leonid Kuchma and has said it wants closer European Union links. In a separate statement, the EU said that the US should back Ukraine's entry into the World Trade Organisation. The comments came as Viktor Yushchenko prepared to head to Brussels to meet with US President George W Bush and other North Atlantic Treaty Organisation (Nato) leaders. He is the only non-Nato member leader invited to attend the summit.  Mr Yushchenko recently defeated Moscow-backed presidential candidate and Prime Minister Viktor Yanukovych at the polls, and has made no secret of his wish to fight corruption and make Ukraine more transparent.  Earlier this month, new Prime Minister Yulia Tymoshenko said as many as 3,000 firms may have their privatisations put under the spotlight. Her comments raised concerns among a number of investors and Mr Yushchenko was seen on Monday as trying to soothe their frayed nerves. ""We acknowledge that business in Ukraine is now shaped and 98% of privatisations were carried out according to the law,"" Mr Yushchenko said on Monday. ""We have trust in this business and want to defend it by law,"" he continued, adding that any review would focus on ""dozens of companies, not hundreds or thousands"". He cited last year's sale of Ukrainian steel producer Krivorizhstal as one that had raised concerns. It was sold in June 2004 to a consortium that included Viktor Pinchuk, son-in-law of former-President Kuchma, and Rinat Akhmetov, the country's richest man, for $800m (£424m) - despite other higher offers.  Vice-Prime Minister Oleg Rybachuk called on the EU to recognise the steps that Ukraine was taking, fearing that should the country not be rewarded for its efforts there may be a backlash against closer relations with Brussels. He said that while he understood that Ukraine was not ready for EU membership, the country needed to see progress on topics such as trade and visa requirements. ""We deserve an honest response,"" Mr Rybachuk told the Associated Press in an interview. ""We understand the difficulties. We refuse to understand double standards."" Ukraine may find it has a sympathetic ear in Brussels ""The EU has reiterated that we support (Ukraine's) fast accession to the WTO and if possible we would like that to happen some time during the year,"" said Claude Veron-Reville, a spokesman for EU trade commissioner Peter Mandelson. ""We have said as much to the Americans. We feel that it is important for us all to pull together for Ukraine to be allowed into the WTO. Mr Yushchenko was careful not to turn his back on Russia, which borders the country to the east, saying it was important to maintain 'pragmatic' ties with Moscow. ""Russia is Ukraine's eternal strategic partner,"" Mr Yushchenko said. ",0.7018753149733135
15,"Ericsson sees earnings improve"," Telecoms equipment supplier Ericsson has posted a rise in fourth quarter profits thanks to clients like Deutsche Telekom upgrade their networks.  Operating profit in the three months to 31 December was 9.5bn kronor (£722m; $1.3bn) against 6.3bn kronor last year. Shares tumbled, however, as the company reported a profit margin of 45.6%, less than the 47.3% forecast by analysts and down from 47.1% in the third quarter. Ericsson shares dropped 5.9% to 20.7 kronor in early trading on Thursday. However, the company remained optimistic about its earnings outlook after sales in the fourth quarter rose 9% to 39.4bn kronor. ""Long-term growth drivers of the industry remain solid,"" Ericsson said in a statement.  Chief executive Carl-Henric Svanberg explained that about ""27% of the world's population now has access to mobile communications"". ""This is exciting for a company with a vision of an all-communicating world,"" he added. Mr Svanberg, however, warned that the extra demand that had driven 2004 sales had already dissipated and it was ""business as usual"". He added that sales in the first three months of 2005 would be subject to ""normal seasonality"". For the whole of 2004, Ericsson returned a net profit of 19bn kronor, compared with a loss of 10.8bn kronor in 2003. Sales climbed to 131.9 billion kronor from 117.7bn kronor in 2003. ",0.7028687896481745
118,"Blog reading explodes in America"," Americans are becoming avid blog readers, with 32 million getting hooked in 2004, according to new research.  The survey, conducted by the Pew Internet and American Life Project, showed that blog readership has shot up by 58% in the last year. Some of this growth is attributable to political blogs written and read during the US presidential campaign. Despite the explosive growth, more than 60% of online Americans have still never heard of blogs, the survey found. Blogs, or web logs, are online spaces in which people can publish their thoughts, opinions or spread news events in their own words. Companies such as Google and Microsoft provide users with the tools to publish their own blogs.  The rise of blogs has spawned a new desire for immediate news and information, with six million Americans now using RSS aggregators. RSS aggregators are downloaded to PCs and are programmed to subscribe to feeds from blogs, news sites and other websites. The aggregators automatically compile the latest information published online from the blogs or news sites. Reading blogs remains far more popular than writing them, the survey found. Only 7% of the 120 million US adults who use the internet had created a blog or web-based diary. Getting involved is becoming more popular though, with 12% saying they had posted material or comments on other people's blogs.  Just under one in 10 of the US's internet users read political blogs such as the Daily Kos or Instapundit during the US presidential campaign. Kerry voters were slightly more likely to read them than Bush voters. Blog creators were likely to be young, well-educated, net-savvy males with good incomes and college educations, the survey found. This was also true of the average blog reader, although the survey found there was a greater than average growth in blog readership among women and those in minorities. The survey was conducted during November and involved telephone surveys of 1,324 internet users. ",0.7099903096254305
73,"Wall Street cool to eBay's profit"," Shares in online auction house eBay fell 9.8% in after-hours trade on Wednesday, after its quarterly profits failed to meet market expectations.  Despite seeing net profits rise by 44% to $205.4m (£110m) during October to December, from $142m a year earlier, Wall Street had expected more. EBay stock fell to $92.9 in after-hours trade, from a $103.05 end on Nasdaq. EBay's net revenue for the quarter rose to $935.8m from $648.4m, boosted by growth at its PayPal payment service.  Excluding special items, eBay's profit was 33 cents a share, but analysts had expected 34 cents.  ""I think Wall Street has gotten a bit ahead of eBay this quarter and for the 2005 year."" said Janco Partners analyst Martin Pyykkonen. For 2004 as a whole, eBay earned $778.2m on sales of $3.27bn. EBay president and chief executive Meg Whitman called 2004 an ""outstanding success"" that generated ""tremendous momentum"" for 2005. ""I'm more confident than ever that the decisions and investments we're making today will ensure a bright future for the company and our community of users around the world,"" she said. EBay now forecasts 2005 revenue of $4.2bn to $4.35bn and earnings excluding items of $1.48 to $1.52 per share. Analysts had previously estimated that eBay would achieve 2005 revenues of $4.37bn and earnings of $1.62 per share, excluding items. ",0.7202854686890383
134,"US adds more jobs than expected"," The US economy added 337,000 jobs in October - a seven-month high and far more than Wall Street expectations.  In a welcome economic boost for newly re-elected President George W Bush, the Labor Department figures come after a slow summer of weak jobs gains. Jobs were created in every sector of the US economy except manufacturing. While the separate unemployment rate went up to 5.5% from 5.4% in September, this was because more people were now actively seeking work.  The 337,000 new jobs added to US payrolls in October was twice the 169,000 figure that Wall Street economists had forecast. In addition, the Labor Department revised up the number of jobs created in the two previous months - to 139,000 in September instead of 96,000, and to 198,000 in August instead of 128,000. The better than expected jobs data had an immediate upward effect on stocks in New York, with the main Dow Jones index gaining 45.4 points to 10,360 by late morning trading. ""It looks like the job situation is improving and that this will support consumer spending going into the holidays, and offset some of the drag caused by high oil prices this year,"" said economist Gary Thayer of AG Edwards & Sons.  Other analysts said the upbeat jobs data made it more likely that the US Federal Reserve would increase interest rates by a quarter of a percentage point to 2% when it meets next week. ""It should empower the Fed to clearly do something,"" said Robert MacIntosh, chief economist with Eaton Vance Management in Boston. Kathleen Utgoff, commissioner of the Bureau of Labor, said many of the 71,000 new construction jobs added in October were involved in rebuilding and clean-up work in Florida, and neighbouring Deep South states, following four hurricanes in August and September. The dollar rose temporarily on the job creation news before falling back to a new record low against the euro, as investors returned their attention to other economic factors, such as the US's record trade deficit. There is also speculation that President Bush will deliberately try to keep the dollar low in order to assist a growth in exports. ",0.7238939065321364
8,"Google shares fall as staff sell"," Shares in Google have fallen 6.7% after employees and early investors in the web search took advantage of the first chance to sell their holdings.  Restrictions were imposed ahead of its flotation in August, to prevent shares being dumped quickly onto the market. In one of the most closely-watched initial public offerings in stock market history, the US-based company sold 19.6 million shares at $85 each. Google shares have risen since but fell $12.33 on Tuesday to close at $172.55. The restriction - known as a lockup - is being eased piecemeal: in all, some 227 million additional shares will become free to trade by February 2005. Selling the shares could turn many of Google's workers into millionaires.  There were fears that the potential increase of shares in circulation from Tuesday would ease demand for stock. However, analysts say they expected most shareholders would be holding back from selling all their shares immediately, as Google's good performance and future growth potential means demand will hold.  In its first earnings report since floating on the stock market, Google said it made a net profit of $52m in the three months ending 30 September. Sales surged to $805.9m in the third quarter, up from $393.9m a year earlier. Google's main service - its internet search - is free to users, so the firm makes much of its money from selling advertising space linked to the words for which its users search. It also sells the use of its technology to companies who need to make either their websites, or their internal information systems, searchable. ",0.7241160689730726
48,"Police detain Chinese milk bosses"," Chinese police have detained three top executives at milk firm Yili, with reports suggesting that they are being investigated for embezzlement.  Yili - full name Inner Mongolia Yili Industrial - confirmed its chairman, chief financial officer and securities representative were all in custody. The company, China's third-largest milk producer, is to hold an emergency meeting to debate the issue. A Yili spokesman said it may now move to oust chairman Zheng Junhuai. The spokesman did not say why the three had been detained by the police. The official Xinhua News Agency said the arrest was linked to alleged embezzlement.  Yili has recently been the subject of intense media speculation over its financial operations. Executives are suspected of wrongly using 417m yuan ($50.4m; £26m) of company funds to support a management buyout back in July 2003. Yili's shares were suspended on Tuesday, having fallen by 10% on Monday. The company and its two main rivals - market leader Mengniu Dairy and second place Bright Dairy - dominate a Chinese milk market that has grown by almost 30% over the past five years. Analysts wondered if the scandal at Yili - the latest to befall Chinese companies this year - could be followed by further revelations of corporate wrongdoing. ""Investors wonder if Yili's scandal, one of a slew to be uncovered this year, isn't just the tip of the iceberg,"" said Chen Huiqin, an analyst at Huatai Securities. ",0.729725981483309
168,"Kraft cuts snack ads for children"," Kraft plans to cut back on advertising of products like Oreo cookies and sugary Kool-Aid drinks as part of an effort to promote healthy eating.  The largest US food maker will also add a label to its more nutritional and low-fat brands to promote the benefits. Kraft rival PepsiCo began a similar labelling initiative last year. The moves come as the firms face criticism from consumer groups concerned at rising levels of obesity in US children. Major food manufacturers have recently been reformulating the content of some calorie-heavy products.  Kraft's new advertising policy, which covers advertising on TV, radio and in print publications, is aimed at children between the ages of six and 11. It means commercials for some of its most famous snacks and cereals shown during early morning cartoon shows on TV will now be replaced by food and drink qualifying for Kraft's new ""Sensible Solution"" label. But the firm said it would continue to advertise all its products in media seen by parents and ""all family"" audiences. ""We're working on ways to encourage both adults and children to eat wisely by selecting more nutritionally balanced diets,"" said Lance Friedmann, Kraft senior vice president. ",0.7349747449893388
45,"&#163;1.8m indecency fine for Viacom"," Media giant Viacom has paid out $3.5m (£1.8m) to end investigations into indecency in its US radio and TV shows.  The settlement to the Federal Communications Commission (FCC) ends a long-running saga dating back to 2001. The FCC was looking into 50 shows, including those by ""shock jock"" Howard Stern and two New York DJs. Stern recently announced he was leaving Viacom while the two DJs were sacked after their show featured a couple purporting to have sex in a church. After the church incident two years ago Viacom agreed to install audio delay equipment at its radio stations that broadcast live programming.  It also agreed to train its broadcasters and employees about indecency laws. The agreement cancels investigations into about 50 radio and television shows, said Richard Diamond, FCC deputy secretary of communications. The shows were broadcast by Viacom-owned stations across the United States. Viacom has five days to pay the $3.5m fine, according to the agreement. The payment is not related to the FCC's $550,000 (£293,000) fine levied against Viacom after the exposure of singer Janet Jackson's breast during the CBS Super Bowl halftime show in January. Viacom is contesting that fine. It is not the first time that Viacom has paid out over indecency charges. Infinity Broadcasting, which is owned by Viacom, paid cumulative fines totalling $1.7m (£907,000) in 1995 to settle FCC violations by Stern. ",0.7465702142203108
181,"Economy 'stronger than forecast'"," The UK economy probably grew at a faster rate in the third quarter than the 0.4% reported, according to Bank of England deputy governor Rachel Lomax.  Private sector business surveys suggest a stronger economy than official estimates, Ms Lomax said. Other surveys collectively show a rapid slowdown in UK house price growth, she pointed out. This means that despite a strong economic growth, base rates will probably stay on hold at 4.75%. Official data comes from the Office for National Statistics (ONS). Though reliable, ONS data takes longer to publish, so now the BoE is calling for faster delivery of data so it can make more effective policy decisions. ""Recent work by the Bank has shown that private sector surveys add value, even when preliminary ONS estimates are available,"" Ms Lomax said in a speech to the North Wales Business Club.  The ONS is due to publish its second estimate of third quarter growth on Friday. ""The MPC judges that overall growth was a little higher in the third quarter than the official data currently indicate,"" Ms Lomax said. The Bank said successful monetary policy depends on having good information. Rachel Lomax cited the late 1980s as an example of a time when weak economic figures were published, but substantially revised upwards years later.  ""The statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past,"" she said. Improving the quality of national statistics is the single the best way of making sure the Monetary Policy Committee (MPC) makes the right decisions, she said. The Bank of England is working in tandem with the ONS to improve the quality and speed of delivery of data. Her remarks follow criticism from the House of Lords Economic Affairs Committee, which said the MPC had held interest rates too high given that inflation was way below the 2% target.  A slowdown in the housing market and this year's surge in oil prices has made economic forecasting all the more tricky, leading to a more uncertain outlook. ""This year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s,"" Ms Lomax said. ""The MPC will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years."" Decisions on interest rates are made after the MPC gathers together the range of indicators available every month. The clearest signals come when all indicators are pointing the same direction, Ms Lomax intimated. ""In economic assessment, there is safety in numbers."" ",0.751269455999135
