"IDNOTICIA","TITULO","TEXTO","DISTANCIA"
113,"Argentina, Venezuela in oil deal"," Argentina and Venezuela have extended a food-for-oil deal, which helped the former to overcome a severe energy crisis last year.  Argentine President Nestor Kirchner and Venezuelan President Hugo Chavez signed the deal in Buenos Aires on Tuesday. Last April, Argentina signed a $240m agreement to import Venezuelan fuel in exchange for agricultural goods and this deal has now been extended. Venezuela will now import cattle, medicines and medical equipment. Last year, Argentina's severe energy crisis forced President Kirchner to suspend gas exports to Chile. Argentina fears that rising demand could spark another crisis and wants to prevent it by signing this deal. The two countries also formalised a co-operation deal between Venezuelan energy firm PDVSA and Argentina's Enarsa. Under this deal, the Argentine market will be opened to Venezuelan investment. President Chavez added that Brazil's Petrobras could join soon the co-operation deal. President Chavez is an ardent promoter of the concept of a South American oil company, which could include the state-owned companies of Venezuela, Argentina, Brazil and Bolivia. The two presidents also agreed to create 'Television Sur', a Latin American network of state-owned television channels. ",0.5195037263927622
56,"Rochus shocks Coria in Auckland"," Top seed Guillermo Coria went out of the Heineken Open in Auckland on Thursday with a surprise loss to Olivier Rochus of Belgium.  Coria lost the semi-final 6-4 6-4 to Rochus, who goes on to face Czech Jan Hernych, a 6-4 7-5 winner over Jose Acasuso of Argentina. Fifth seed Fernando Gonzalez eased past American Robby Ginepri 6-3 6-4. The Chilean will meet sixth seed Juan Ignacio Chela next after the Argentine beat Potito Starace 6-1 7-6 (7-5). Rochus made the semi-finals at the Australian hardcourt championships in Adelaide last week and is naturally delighted with his form. ""It's been two unbelievable weeks for me,"" he said. ""Today I knew I had nothing to lose. If I beat him great, if I lost, I would be losing to a top-10 player."" Coria conceded that Rochus ""played just too good,"" and added: ""When you give your best out there you can't be too sad."" ",0.6494247325021894
91,"Ireland 21-19 Argentina"," An injury-time dropped goal by Ronan O'Gara stole victory for Ireland from underneath the noses of Argentina at Lansdowne Road on Saturday.  O'Gara kicked all of Ireland's points, with two dropped goals and five penalties, to give the home side a 100% record in their autumn internationals. An impressive Argentina appeared in control until the dying seconds. The Pumas shocked the Irish early on with a try from Federico Aramburu, and Felipe Contepomi kicked 14 points. The well-drilled and sharper Pumas out-played and out-thought Ireland in the early stages. Indiscipline allowed Argentina's Leinster fly-half Contepomi to open the scoring in the third minute with a straightforward penalty. He was on the mark again two minutes later when Argentina shocked a ragged Ireland with the first try of the game. Ireland turned the ball over and Manuel Contepomi broke through an unstructured defence before feeding his midfield partner Aramburu to sprint in under the posts. O'Gara finally got Ireland on the board with a dropped goal in the ninth minute only for Contepomi to rifle over his second penalty two minutes later. Playing into a strong wind and rain, Ireland continued to come second best in tight situations, and turnovers began to mount up against a rugged defence. O'Gara managed to land his second penalty in the 36th minute, but once again Contepomi replied in kind four minutes into first-half injury time. The second-half started as the first had ended. O'Gara rifled over another penalty in the 45th minute, but Contepomi matched it three minutes later. The upper-body strength of the Pumas never allowed Ireland to take control up front, while the three-quarters had no space to manoeuvre. Ireland had to rely on O'Gara's boot to keep in touch rather than any contrived running plays. The Munsterman landed two more penalties - one of them from 48 metres - to bring his team to within four points with 13 minutes on the clock remaining. And Ireland's chance came when Argentina's number eight Gonzalo Longo was yellow carded with six minutes to go for an offence in the line-out. O'Gara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes. But Ireland showed great composure to get themselves into a position to allow O'Gara to thump over a massive drop goal to complete a tremendous, if fortuitous, comeback.  ",0.6779351931502696
11,"Iran jails blogger for 14 years"," An Iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries.  Arash Sigarchi was arrested last month after using his blog to criticise the arrest of other online journalists. Mr Sigarchi, who also edits a newspaper in northern Iran, was sentenced by a revolutionary court in the Gilan area. His sentence, criticised by human rights watchdog Reporters Without Borders, comes a day after an online ""day of action"" to secure his release. Iranian authorities have recently clamped down on the growing popularity of weblogs, restricting access to major blogging sites from within Iran. A second Iranian blogger, Motjaba Saminejad, who also used his website to report on bloggers' arrests, is still being held.  A spokesman for Reporters Without Borders, which tracks press freedom across the globe, described Mr Sigarchi's sentence as ""harsh"" and called on Iranian President Mohammed Khatami to work to secure his immediate release. ""The authorities are trying to make an example of him,"" the organisation said in a statement.  ""By handing down this harsh sentence against a weblogger, their aim is to dissuade journalists and internet-users from expressing themselves online or contacting foreign media."" In the days before his arrest Mr Sigarchi gave interviews to the BBC Persian Service and the US-funded Radio Farda. Iranian authorities have arrested about 20 online journalists during the current crackdown. They accused Mr Sigarchi of a string of crimes against Iranian state, including espionage, insulting the founder of Iran's Islamic Republic, Ayatollah Ruhollah Khomenei, and current Supreme Leader Ayatollah Ali Khamenei. Mr Sigarchi's lawyer labelled the revolutionary court ""illegal and incompetent"" and called for a retrial in a public court.  Mr Sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world.  The Committee to Protect Bloggers designated 22 February 2005 as Free Mojtaba and Arash Day. Around 10,000 people visited the campaign's website during the day. About 12% of users were based in Iran, the campaign's director told the BBC News website. Curt Hopkins said Mr Sigarchi's sentence would not dent the resolve of bloggers joining the campaign to help highlight the case. ""The eyes of 8 million bloggers are going to be more focused on Iran since Sigarchi's sentence, not less. ""The mullahs won't be able to make a move without it be spread across the blogosphere."" ",0.7098674730936804
153,"Parmalat sues 45 banks over crash"," Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit Italian dairy company went bust last year.  The firm collapsed with debts of about 14bn euros ($19bn; £10bn) and new boss Enrico Bondi has already taken legal action against a number of lenders. He claims the banks were aware of the problems but continued to work with the company so they could earn commissions. Parmalat has not identified which banks it has gone after this time. Under Italian law, administrators can seek to get back money paid to financial institutions prior to insolvency, if there is a suspicion that the institutions knew that the company was in financial trouble. The firm also said it is preparing further law suits.  According to the Reuters news agency, 35 of the companies sued on Thursday are Italian while the remaining 10 are international. The unidentified Parmalat source also told Reuters that the company was planning to take action against a total of 80 financial institutions. Among those already targeted are Bank of America, UBS, Credit Suisse First Boston, Deutsche Bank and Citigroup. It has also gone after auditors Grant Thornton. They have all denied any wrongdoing. Parmalat was declared insolvent in December 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. In the investigation that followed it became apparent that the company, among other things, had been billing clients twice in order to boost sales and bolster the balance sheet. That enabled Parmalat to borrow heavily and expand overseas, allowing it to become a darling of the Italian stock exchange. ",0.7752331592003607
48,"Police detain Chinese milk bosses"," Chinese police have detained three top executives at milk firm Yili, with reports suggesting that they are being investigated for embezzlement.  Yili - full name Inner Mongolia Yili Industrial - confirmed its chairman, chief financial officer and securities representative were all in custody. The company, China's third-largest milk producer, is to hold an emergency meeting to debate the issue. A Yili spokesman said it may now move to oust chairman Zheng Junhuai. The spokesman did not say why the three had been detained by the police. The official Xinhua News Agency said the arrest was linked to alleged embezzlement.  Yili has recently been the subject of intense media speculation over its financial operations. Executives are suspected of wrongly using 417m yuan ($50.4m; £26m) of company funds to support a management buyout back in July 2003. Yili's shares were suspended on Tuesday, having fallen by 10% on Monday. The company and its two main rivals - market leader Mengniu Dairy and second place Bright Dairy - dominate a Chinese milk market that has grown by almost 30% over the past five years. Analysts wondered if the scandal at Yili - the latest to befall Chinese companies this year - could be followed by further revelations of corporate wrongdoing. ""Investors wonder if Yili's scandal, one of a slew to be uncovered this year, isn't just the tip of the iceberg,"" said Chen Huiqin, an analyst at Huatai Securities. ",0.781749036636189
128,"Parmalat founder offers apology"," The founder and former boss of Parmalat has apologised to investors who lost money as a result of the Italian dairy firm's collapse.  Calisto Tanzi said he would co-operate fully with prosecutors investigating the background to one of Europe's largest financial scandals. Parmalat was placed into bankruptcy protection in 2003 after a 14bn euro black hole was found in its accounts. More than 130,000 people lost money following the firm's collapse. Mr Tanzi, 66, issued a statement through his lawyer after five hours of questioning by prosecutors in Parma on 15 January.  Prosecutors are seeking indictments against Mr Tanzi and 28 others - including several members of his family and former Parmalat chief financial officer Fausto Tonna - for alleged manipulation of stock market prices and making misleading statements to accountants and Italy's financial watchdog. Two former Parmalat auditors will stand trial later this month for their role in the firm's collapse.  ""I apologise to all who have suffered so much damage as a result of my schemes to make my dream of an industrial project come true,"" Mr Tanzi's statement said. ""It is my duty to collaborate fully with prosecutors to reconstruct the causes of Parmalat's sudden default and who is responsible."" Mr Tanzi spent several months in jail in the wake of Parmalat's collapse and was kept under house arrest until last September. Parmalat is now being run by a state appointed administrator, Enrico Bondi, who has launched lawsuits against 80 banks in an effort to recover money for the bankrupt company and its shareholders. He has alleged that these companies were aware of the true state of Parmalat's finances but continued to lend money to the company. The companies insist they were the victims of fraudulent book-keeping. Parmalat was declared insolvent after it emerged that 4 billion euros (£2.8bn; $4.8bn) it supposedly held in an offshore account did not in fact exist. The firm's demise sent shock waves through Italy, where its portfolio of top-selling food brands and its position as the owner of leading football club Parma had turned it into a household name. ",0.792365588247776
51,"Fiat mulls Ferrari market listing"," Ferrari could be listed on the stock market as part of an overhaul of Fiat's carmaking operations, the Financial Times has reported.  It said Fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with GM about Fiat's ownership. Steps being considered include listing Ferrari and bringing Maserati and Alfa Romeo closer together, it said. Despite strong sales of Alfa Romeo, Fiat's car business is making a loss.  Under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. Fiat owns a 56% stake in Ferrari -best known for its dominant Formula One motor racing team - having first bought into the business in 1969. It considered floating Ferrari in 2002 but opted to sell a minority stake to Italian bank Mediobanca for 775m euros ($1bn). That sale valued Ferrari - which owns the Maserati brand - at 2.3bn euros. The price tag would change if Maserati was stripped out. The Financial Times said Fiat may transfer Maserati within its wholly- owned Alfa Romeo division in an effort to exploit commercial synergies. Such a move would help Alfa Romeo and Maserati to share marketing, distribution and research & development costs. Maserati and Ferrari sell about 10,000 cars between them and both companies broke even in 2003.  Fiat, Italy's largest private sector employer, did not comment on the reported changes. Fiat recently negotiated an end to its alliance with General Motors. The US firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy Fiat outright. Analysts said the reported restructuring was evidence of the greater flexibility which Fiat now had to develop the business. ",0.7981741838157177
192,"China 'blocks Google news site'"," China has been accused of blocking access to Google News by the media watchdog, Reporters Without Borders.  The Paris-based pressure group said the English-language news site had been unavailable for the past 10 days. It said the aim was to force people to use a Chinese edition of the site which, according to the watchdog, does not include critical reports. Google told the BBC News website it was aware of the problems and was investigating the causes.  China is believed to extend greater censorship over the net than any other country in the world.  A net police force monitors websites and e-mails, and controls on gateways connecting the country to the global internet are designed to prevent access to critical information. Popular Chinese portals such as Sina.com and Sohu.com maintain a close eye on content and delete politically sensitive comments. And all 110,000 net cafes in the country have to use software to control access to websites considered harmful or subversive.  ""China is censoring Google News to force internet users to use the Chinese version of the site which has been purged of the most critical news reports,"" said the group in a statement. ""By agreeing to launch a news service that excludes publications disliked by the government, Google has let itself be used by Beijing,"" it said. For its part, the search giant said it was looking into the issue. ""It appears that many users in China are having difficulty accessing Google News sites in China and we are working to understand and resolve the issue,"" said a Google spokesperson. Google News gathers information from some 4,500 news sources. Headlines are selected for display entirely by a computer algorithm, with no human editorial intervention. It offers 15 editions of the service, including one tailored for China and one for Hong Kong. Google launched a version in simplified Chinese in September. The site does not filter news results to remove politically sensitive information. But Google does not link to news sources which are inaccessible from within China as this would result in broken links. ",0.7999480478465557
169,"Asian banks halt dollar's slide"," The dollar regained some lost ground against most major currencies on Wednesday after South Korea and Japan denied they were planning a sell-off.  The dollar suffered its biggest one-day fall in four months on Tuesday on fears that Asian central banks were about to lower their reserves of dollars. Japan is the biggest holder of dollar reserves in the world, with South Korea the fourth largest. The dollar was buying 104.76 yen at 0950 GMT, 0.5% stronger on the day. It also edged higher against both the euro and the pound, with one euro worth $1.3218, and one pound buying $1.9094. Concerns over rising oil prices and the outlook for the dollar pushed down US stock markets on Tuesday; the Dow Jones industrial average closed down 1.6%, while the Nasdaq lost 1.3%.  The dollar's latest slide began after a South Korean parliamentary report suggested the country, which has about $200bn in foreign reserves, had plans to boost holdings of currencies such as the Australian and Canadian dollar. On Wednesday, however, South Korea moved to steady the financial markets. It issued a statement that ""The Bank of Korea will not change the portfolio of currencies in its reserves due to short term market factors"". Japan, too, steadied nerves. A senior Japanese Finance Ministry official told Reuters ""we have no plans to change the composition of currency holdings in the foreign reserves, and we are not thinking about expanding our euro holdings"". Japan has $850bn in foreign exchange reserves. At the start of the year, the US currency, which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows, staged something of a recovery. Analysts, however, pointed to the dollar's inability recently to extend that rally despite positive economic and corporate data, and highlighted the fact that many of the US's economic problems had not disappeared. The focus has been on the country's massive trade and budget deficits, and analysts have predicted more dollar weakness to come. ",0.8118844507537283
