"IDNOTICIA","TITULO","TEXTO","DISTANCIA"
20,"BBC poll indicates economic gloom"," Citizens in a majority of nations surveyed in a BBC World Service poll believe the world economy is worsening.  Most respondents also said their national economy was getting worse. But when asked about their own family's financial outlook, a majority in 14 countries said they were positive about the future. Almost 23,000 people in 22 countries were questioned for the poll, which was mostly conducted before the Asian tsunami disaster. The poll found that a majority or plurality of people in 13 countries believed the economy was going downhill, compared with respondents in nine countries who believed it was improving. Those surveyed in three countries were split. In percentage terms, an average of 44% of respondents in each country said the world economy was getting worse, compared to 34% who said it was improving. Similarly, 48% were pessimistic about their national economy, while 41% were optimistic. And 47% saw their family's economic conditions improving, as against 36% who said they were getting worse.  The poll of 22,953 people was conducted by the international polling firm GlobeScan, together with the Program on International Policy Attitudes (Pipa) at the University of Maryland. ""While the world economy has picked up from difficult times just a few years ago, people seem to not have fully absorbed this development, though they are personally experiencing its effects,"" said Pipa director Steven Kull. ""People around the world are saying: 'I'm OK, but the world isn't'."" There may be a perception that war, terrorism and religious and political divisions are making the world a worse place, even though that has not so far been reflected in global economic performance, says the BBC's Elizabeth Blunt.  The countries where people were most optimistic, both for the world and for their own families, were two fast-growing developing economies, China and India, followed by Indonesia. China has seen two decades of blistering economic growth, which has led to wealth creation on a huge scale, says the BBC's Louisa Lim in Beijing. But the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country's rosy economic future, our correspondent says. South Korea was the most pessimistic, while respondents in Italy and Mexico were also quite gloomy. The BBC's David Willey in Rome says one reason for that result is the changeover from the lira to the euro in 2001, which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be. The Philippines was among the most upbeat countries on prospects for respondents' families, but one of the most pessimistic about the world economy. Pipa conducted the poll from 15 November 2004 to 3 January 2005 across 22 countries in face-to-face or telephone interviews. The interviews took place between 15 November 2004 and 5 January 2005. The margin of error is between 2.5 and 4 points, depending on the country. In eight of the countries, the sample was limited to major metropolitan areas. ",0.676512331210628
140,"Businesses fail to plan for HIV"," Companies fail to draw up plans to cope with HIV/Aids until it affects 20% of people in a country, new research says.  The finding comes in a report published on Thursday by the World Economic Forum, Harvard and the UN aids agency. ""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative. Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?  Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late"". The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week. The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months. Most (71%) have no policies in place to address the disease. Nor could over 65% of the business leaders surveyed say or estimate the prevalence of HIV among their staff. The UN programme tackling Aids, UNAIDS, pointed out that having a clear strategy for dealing with HIV/Aids was a good investment as well as being socially responsible.  One company that does have a plan is Anglo-American, the international mining company, which estimates an HIV prevalence of 24% among its 130,000-strong Southern African workforce.  Over the last two years the company has implemented extensive voluntary counselling and testing for HIV infection, coupled with anti-retroviral therapy for employees progressing to Aids. Over 90% of the 2,200 employees who have accessed and remained on treatment are well and have returned to normal work. ""Effective action on HIV/Aids is synonymous with good business management and leads to more profitable and sustainable operations,"" said Brian Brink, senior vice-president, health, at Anglo-American.  ""Companies should encourage all workers to know their HIV status, making it as routine as monitoring blood pressure or cholesterol,"" he said. ""Providing access to treatment is a critical part of this."" Across sub-Saharan Africa, even in countries with an HIV prevalence of 10-19%, only around 7% of companies have formal HIV/Aids policies in place, according to the report. The gap is even wider in China, Ethiopia, India, Nigeria and Russia, the so-called ""next wave"" countries, which are predicted to experience the highest numbers of new HIV/Aids cases worldwide by 2010. The report adds ""an important building block to our understanding of how the business community is experiencing the HIV/Aids epidemic and to whether and how it is reacting,"" said David Bloom, professor of economics and demography at the Harvard School of Public Health.  The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them. A key priority, in both high and low-prevalence settings, said the WEF is to establish a policy based on non-discrimination and confidentiality. ",0.6769616380333895
28,"Nuclear body seeks new tech"," The computer systems used to monitor the world's nuclear power installations are so outdated that they are hampering the work of inspectors.  A spokesman for the International Atomic Energy Agency (IAEA) said its current technology could allow key information to be overlooked as it was more than 20 years old. Such systems are the only method of tracking nuclear material worldwide. The agency has appealed for more funds to update its hardware and software. ""A major overhaul of the system is needed to allow inspectors immediate, secure online access to information,"" said project manager Livio Costantini.  IAEA inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide. They are there to verify official reports of activities in the plants, to carry out environmental checks, and also to look for any signs that nuclear material is being smuggled in or out of the facility.  The computer system inspectors currently use for comparing data from earlier visits, for instance, was built in the 1970s and largely paper based. An IAEA spokesman said this was extremely inefficient and makes searching for anomalies like searching for a needle in a haystack. The organisation is aiming to start a system upgrade in November, aiming to provide inspectors in the field with secure online access to previous inspection data, design blueprints of nuclear facilities, even satellite images of the plant. Where possible, it hopes to link the system with national records of the import and export of nuclear materials. Further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries, according to a spokesman.  Computer specialist at the IAEA, Peter Smith, would like to be able to incorporate state of the art visualisation techniques, more familiar to video games players, into the inspector's toolkit. ""The commercials you now see have people are moving around in a virtual world,"" he said. ""If we could have that on our laptops, we could be walking through the plant seeing, on the laptop, how the plant should look. ""And if there's a door in the wall that is not on our laptop, then we have a problem."" The IAEA estimates the total cost of the four-year project to upgrade its technology will be $40m. So far it has only received $11m from the US and the UK. ""Failure to replace the hardware and software, and to integrate fully all the information system components will carry large risks,"" said an agency statement. ",0.7068882764412203
55,"Crisis 'ahead in social sciences'"," A national body designed to tackle skills shortages in key subjects should be set up, a committee of MPs has said.  There was an ""absolute crisis"" in the recruitment of statisticians and other social science experts, the Commons science and technology committee added. ""Major problems"" are expected over the next 10 years as the social science workforce continues to age, it said. The committee was reporting on the work, strategy and spending plans of the Economic Social Research Council.  The council aims to promote and support strategic research for social science postgraduates and provide social scientists to meet the needs of the country. It also liaises with the government and industry over their social science needs. In its report on the council's work the committee said: ""We are deeply concerned by the skills shortages afflicting, in particular, the qualitative branches of social sciences. This mirrored previous concerns the committee had expressed on shortages in the fields of maths and chemistry, it said. ""It is hard to see how significant progress towards rectifying these shortages can be made through the deployment of Economic and Social Research Council's limited resources. ""If the government is serious about addressing skills shortages in key subjects it needs to find a more effective mechanism to achieve this."" A national ""strategic capabilities fund"" to address shortages in key areas should be set up in response, the committee added. ",0.7094878275463503
178,"Bush to outline 'toughest' budget"," President Bush is to send his toughest budget proposals to date to the US Congress, seeking large cuts in domestic spending to lower the deficit.  About 150 federal programs could be cut or axed altogether as part of a $2.5 trillion (£1.3 trillion) package aimed at curbing the giant US budget deficit. Defence spending will rise, however, while the proposals exclude the cost of continuing military operations in Iraq. Vice-President Dick Cheney said the budget was the ""tightest"" so far.  At the heart of the administration's fifth budget, presented to Congress on Monday, is an austere package of domestic measures. These would see discretionary spending rise below the projected level of inflation.  Such belt-tightening is designed to tackle the massive budget deficit increases of President Bush's first term. Mr Cheney admitted that the budget was the toughest of the Bush Presidency but argued it was ""fair and responsible"". ""It is not something we have done with a meat axe, nor are we suddenly turning our back on the most needy people in our society,"" he said. The wars in Iraq and Afghanistan, increased expenditure on national security after 9/11 and the 2001 recession wiped out the budget surplus inherited by President Bush in 2001 and turned it into a record deficit. The shortfall is projected to rise to $427bn in 2005.  Education, environmental protection and transport initiatives are set to be scaled back as a first step towards reducing the deficit to $230bn by 2009.  Most controversially, the government is seeking to cut the Medicaid budget, which provides health care to the nation's poorest, by $45bn and to reduce farm subsidies by $587m. Spending on defence and homeland security is set to increase, although not by as much as originally planned. President Bush's proposals would see the Pentagon's budget rise by $19bn to $419.3bn while homeland security would get an extra $2bn.  The budget does not include the cost of running military operations in Iraq and Afghanistan, for which the administration in expected to seek an extra $80bn from Congress later this year.  Also not featuring in the proposals is the cost of funding the administration's radical proposed overhaul of social security provision. Some expects believe this could require borrowing of up to $4.5bn trillion over a twenty year period. Despite the Republicans holding a majority in both houses of Congress, the proposals will be fiercely contested over the next few months.  John McCain, a Republican Senator, said he was pleased the administration was prepared to tackle the deficit. ""With the deficits that we are now running, I am glad the president is coming over with a very austere budget,"" he said. However, Democratic Senator Kent Conrad said the proposals exposed the country to huge financial commitments beyond 2009. ""The cost of everything he [President Bush] advocates explodes,"" he said. ",0.7287514650449591
93,"'No re-draft' for EU patent law"," A proposed European law on software patents will not be re-drafted by the European Commission (EC) despite requests by MEPs.  The law is proving controversial and has been in limbo for a year. Some major tech firms say it is needed to protect inventions, while others fear it will hurt smaller tech firms. The EC says the Council of Ministers will adopt a draft version that was agreed upon last May but said it would review ""all aspects of the directive"". The directive is intended to offer patent protection to inventions that use software to achieve their effect, in other words, ""computer implemented invention"".  In a letter, EC President Jos&#233; Manuel Barroso told the President of the European Parliament, Josep Borrell, that the Commission ""did not intend to refer a new proposal to the Parliament and the Council (of ministers)"" as it had supported the agreement reached by ministers in May 2004.  If the European Council agrees on the draft directive it will then return for a second reading at the European Parliament. But that will not guarantee that the directive will become law - instead it will probably mean further delays and controversy over the directive. Most EU legislation now needs the approval of both parliament and the Council of Ministers before it becomes law. French Green MEP Alain Lipietz warned two weeks ago that if the Commission ignored the Parliament's request it would be an ""insult"" to the assembly. He said that the parliament would then reject the Council's version of the legislation as part of the final or conciliation stage of the decision procedure. In the US, the patenting of computer programs and internet business methods is permitted.  This means that the US-based Amazon.com holds a patent for its ""one-click shopping"" service, for example. Critics are concerned that the directive could lead to a similar model happening in Europe. This, they fear, could hurt small software developers because they do not have the legal and financial might of larger companies if they had to fight patent legal action in court. Supporters say current laws are inefficient and it would serve to even up a playing field without bringing EU laws in line with the US. ",0.7411815110377152
143,"Green reports shun supply chain"," Nearly 20% more UK top 250 firms produced non-financial reports on social and environment issues than last year.  But of the 145 companies reporting, 76% didn't examine their supply chains, says the annual Directions survey. Green groups say putting pressure on supply chains is a major way companies can reduce their environmental impact. The survey is published by corporate social responsibility firm Context and branding firm SalterBaxter.  Blake Lee-Harwood, campaigns director at Greenpeace in the UK, said: ""It's fairly meaningless to talk about your company's direction in terms of sustainability without having detailed knowledge of your supply chain. ""It's also important to get some kind of independent assessment of your reporting.""  Less than a quarter of companies (24%) get their corporate social responsibility (CSR) reports independently verified to provide assurances they are accurate and complete, says the survey. To date there are no set standards for non-financial reporting, although the Global Reporting Initiative, an independent pro-sustainability institution, is planning to establish some. The reports surveyed by Directions are published voluntarily. They are usually called corporate social responsibility (CSR) reports, sustainability reports, or social and environmental reports.  Peter Knight, director of Context, says 24 UK top 250 companies reported for the first time this year and, in general, the quality of reports has improved. ""The corporate lexicon of homilies, generalities and soft assurances - fluff - is on its way out. There are less pictures of smiling children and butterflies."" The UK government will soon require all quoted companies to report their social and environmental risks in a chapter in their annual reports, called the Operating and Financial Review. The regulation is not expected until 2005 and the first reports under this scheme will not be published before 2006. The US seems to lag Europe in producing corporate social responsibility reports. The majority of European top 50 companies (44) publish them and only 27 of the US top 50. ",0.7428341133247051
14,"EU China arms ban 'to be lifted'"," The EU embargo on arms exports to China is likely to be lifted in the next six months despite US objections, UK Foreign Secretary Jack Straw has said.  The 15-year-old ban was imposed in the aftermath of China's crackdown on protesters in Tiananmen Square. Mr Straw told a Commons select committee human rights concerns over China remained. But he said it was wrong to put China under the same embargo as countries such as Zimbabwe and Burma.  In December, the EU pledged to work towards lifting the ban but said it was not ready to do so yet. The EU's move was welcomed at the time by Beijing, which described the embargo as a ""product of the Cold War"". German Chancellor Gerhard Schroeder and French President Jacques Chirac have repeatedly called for the embargo to be lifted. Britain has been more cautious on the issue, but on Wednesday Mr Straw said he also wanted it to end. ""I have long understood China's argument, that to lump them in with, say, Burma and Zimbabwe is not appropriate and I don't think it is,"" he told the joint committee on Strategic Export Controls. He said ""it is more likely than not"" that the ban would be lifted before Britain takes over the presidency of the EU from Luxembourg in July. But he said an EU code of conduct would prevent an increase in the number of arms being exported to the country. ""If it is lifted we will end up with as effective arms controls in relation to China as we have now.""  Mr Straw said the US government was suspicious of ""the motives of some other countries within the EU"" in wanting the ban lifted. But he said many of Washington's objections were based on a ""lack of information and understanding"" of how export control guidelines worked in EU countries. And ""intense discussions"" were taking place with US officials to convince them it was the right thing to do. Washington is thought to fear it would lead to a buying spree for arms that could be used by China to threaten its diplomatic rival Taiwan. US officials say they are not satisfied the mechanisms in the EU code of conduct are robust enough to prevent abuses. US Undersecretary of State John Bolton is meeting British officials this week to press the case for keeping the embargo. ",0.7476066796901828
35,"US budget deficit to reach $368bn"," The US budget deficit is set to hit a worse-than-expected $368bn (£197bn) this year, officials said on Tuesday.  The cost of military operations still needs to be factored in, with analysts saying the deficit could end up a further $100bn in the red. Past Congressional Budget Office (CBO) forecasts said there would be a $348bn shortfall in the 2005 fiscal year. In recent months, the dollar has weakened amid market jitters about the size of the budget and trade deficits. In November, the gap between US exports and imports widened to more than $60bn, a record figure. The CBO says it envisages a further ""orderly"" decline in the greenback over the next two years as the twin deficit drives dollar investors away. But the non-partisan fiscal watchdog notes the declines will help exporters and boost US economic growth.  The budget deficit hit a record $412bn in the 12 months to 30 September 2004, after reaching $377bn in the previous fiscal year. The CBO also forecast a total shortfall of $855bn for the years from 2006 to 2015, an improvement on previous projections. However, analysts say the new figures fail to take into account the potential $2-$3.8 trillion costs of the president's plan to revamp state pensions and extend tax cuts. The figure could also be worsened by any further military costs. Republicans have blamed the size of the deficit on slow economic conditions after the 11 September attacks and ongoing military operations in Iraq and Afghanistan. One of President George W Bush's election pledges was to halve the budget deficit within five years. But Democrats have accused the president of excluding Iraq-related costs from previous budgets to meet the aim of reducing the deficit, a charge which the administration denies. On Tuesday, the US administration asked Congress for additional funds for military operations. ",0.7508634813773245
181,"Economy 'stronger than forecast'"," The UK economy probably grew at a faster rate in the third quarter than the 0.4% reported, according to Bank of England deputy governor Rachel Lomax.  Private sector business surveys suggest a stronger economy than official estimates, Ms Lomax said. Other surveys collectively show a rapid slowdown in UK house price growth, she pointed out. This means that despite a strong economic growth, base rates will probably stay on hold at 4.75%. Official data comes from the Office for National Statistics (ONS). Though reliable, ONS data takes longer to publish, so now the BoE is calling for faster delivery of data so it can make more effective policy decisions. ""Recent work by the Bank has shown that private sector surveys add value, even when preliminary ONS estimates are available,"" Ms Lomax said in a speech to the North Wales Business Club.  The ONS is due to publish its second estimate of third quarter growth on Friday. ""The MPC judges that overall growth was a little higher in the third quarter than the official data currently indicate,"" Ms Lomax said. The Bank said successful monetary policy depends on having good information. Rachel Lomax cited the late 1980s as an example of a time when weak economic figures were published, but substantially revised upwards years later.  ""The statistical fog surrounding the true state of the economy has proved a particularly potent breeding ground for policy errors in the past,"" she said. Improving the quality of national statistics is the single the best way of making sure the Monetary Policy Committee (MPC) makes the right decisions, she said. The Bank of England is working in tandem with the ONS to improve the quality and speed of delivery of data. Her remarks follow criticism from the House of Lords Economic Affairs Committee, which said the MPC had held interest rates too high given that inflation was way below the 2% target.  A slowdown in the housing market and this year's surge in oil prices has made economic forecasting all the more tricky, leading to a more uncertain outlook. ""This year rising oil prices and a significant slowdown in the housing market have awoken bad memories of the 1970s and 1980s,"" Ms Lomax said. ""The MPC will be doing well if it can achieve the same stability over the next decade as we have enjoyed over the past 10 years."" Decisions on interest rates are made after the MPC gathers together the range of indicators available every month. The clearest signals come when all indicators are pointing the same direction, Ms Lomax intimated. ""In economic assessment, there is safety in numbers."" ",0.7532446868234168
